4487	dissection	1.9260828495025635	-3.0458736419677734	-2.382256269454956	3.0699727535247803
4488	dissection	2.046175718307495	-3.064512014389038	-2.4165754318237305	3.041212797164917
4489	dissection	1.8233968019485474	-2.991462469100952	-2.3408045768737793	3.0489156246185303
4490	dissection	1.9069768190383911	-3.016028642654419	-2.3711929321289062	3.043016195297241
4491	dissection	1.9115393161773682	-3.0386099815368652	-2.37716007232666	3.066857099533081
4492	dissection	1.9430229663848877	-3.0408709049224854	-2.3870749473571777	3.0591163635253906
4493	dissection	1.8910504579544067	-3.026516914367676	-2.3678231239318848	3.0610854625701904
4494	dissection	1.9017083644866943	-3.0229251384735107	-2.3694162368774414	3.053703546524048
4495	dissection	2.476728916168213	-2.8935933113098145	-2.5366225242614746	2.736176013946533
4496	dissection	2.1158695220947266	-2.95355486869812	-2.418776750564575	2.9015049934387207
4497	dissection	1.836128830909729	-2.9838762283325195	-2.3402457237243652	3.0356059074401855
4498	dissection	1.918229103088379	-3.0334415435791016	-2.3812949657440186	3.064337968826294
4499	dissection	1.8703559637069702	-3.026240825653076	-2.3602726459503174	3.06947922706604
4500	dissection	1.9651832580566406	-3.043294668197632	-2.3879618644714355	3.049978017807007
4501	dissection	1.7923864126205444	-3.0018467903137207	-2.335512161254883	3.076692819595337
4502	dissection	1.8301011323928833	-3.0102455615997314	-2.35178804397583	3.0718395709991455
4503	dissection	1.9754648208618164	-3.0541579723358154	-2.3870136737823486	3.0470662117004395
4504	dissection	1.8812780380249023	-3.038032054901123	-2.3657515048980713	3.076695203781128
4505	dissection	1.8582779169082642	-3.0256752967834473	-2.3654329776763916	3.0794320106506348
4506	dissection	1.9507031440734863	-3.046759843826294	-2.3929219245910645	3.061950206756592
4507	dissection	2.02660870552063	-3.074418067932129	-2.4147262573242188	3.0606722831726074
4508	dissection	1.844373106956482	-3.021228313446045	-2.3573734760284424	3.0770556926727295
4509	dissection	1.844659686088562	-3.0119543075561523	-2.3592944145202637	3.0714728832244873
4510	dissection	1.9958043098449707	-3.0584044456481934	-2.405782699584961	3.0578110218048096
4511	dissection	1.8881137371063232	-3.0271873474121094	-2.37166166305542	3.065603017807007
4512	dissection	2.3165347576141357	-2.879666566848755	-2.515180826187134	2.778668165206909
4513	dissection	1.8607293367385864	-3.013305187225342	-2.3536317348480225	3.060157299041748
4514	dissection	1.8190149068832397	-2.9903056621551514	-2.343461513519287	3.0550665855407715
4515	dissection	1.896265983581543	-2.9998958110809326	-2.358060598373413	3.025604009628296
4516	dissection	1.9574991464614868	-3.059013605117798	-2.387439250946045	3.070915699005127
4517	dissection	2.0793795585632324	-3.069383144378662	-2.4186851978302	3.0313146114349365
4518	idle	2.5894033908843994	-2.6369423866271973	-2.485656976699829	2.3631696701049805
4519	idle	2.5605673789978027	-2.6296558380126953	-2.5823898315429688	2.4673938751220703
4520	idle	2.6009697914123535	-2.445073127746582	-2.4135239124298096	2.0829339027404785
4521	idle	2.6024067401885986	-2.5013551712036133	-2.4756832122802734	2.1986358165740967
4522	idle	2.631977081298828	-2.385021448135376	-2.369731903076172	1.9527636766433716
4523	dissection	2.479926109313965	-2.746192693710327	-2.511688470840454	2.5645833015441895
4524	idle	2.603358268737793	-2.3123044967651367	-2.4457404613494873	1.9781850576400757
4525	idle	2.623049259185791	-2.463132619857788	-2.3194262981414795	1.9751698970794678
4526	idle	2.6367502212524414	-2.4120521545410156	-2.1675944328308105	1.7567665576934814
4527	idle	2.6203408241271973	-2.3920509815216064	-2.2471137046813965	1.8330912590026855
4528	idle	2.5727269649505615	-2.61582088470459	-2.286224365234375	2.1261260509490967
4529	idle	2.571021556854248	-2.631060838699341	-2.296869993209839	2.146996021270752
4530	dissection	2.095477819442749	-2.922024965286255	-2.2912721633911133	2.774958848953247
4531	dissection	1.818380355834961	-2.8807363510131836	-2.2621378898620605	2.9029674530029297
4532	dissection	1.8890894651412964	-2.9483578205108643	-2.297215461730957	2.947068452835083
4533	dissection	1.8782747983932495	-2.9646499156951904	-2.294405698776245	2.964749813079834
4534	dissection	1.9006950855255127	-2.969968557357788	-2.317823648452759	2.973017692565918
4535	dissection	1.8245131969451904	-2.9579083919525146	-2.3035964965820312	2.9950413703918457
4536	dissection	1.8022457361221313	-2.96948504447937	-2.3116955757141113	3.0240001678466797
4537	dissection	1.8400360345840454	-2.983400344848633	-2.3298964500427246	3.0240230560302734
4538	dissection	1.8173471689224243	-2.9903130531311035	-2.334338903427124	3.050550699234009
4539	dissection	1.8589762449264526	-3.0017361640930176	-2.3537187576293945	3.0496294498443604
4540	dissection	1.8491710424423218	-3.006340503692627	-2.356051445007324	3.0611894130706787
4541	dissection	1.9770843982696533	-3.0297107696533203	-2.3962817192077637	3.0336148738861084
4542	dissection	2.512366771697998	-2.8733913898468018	-2.557544708251953	2.7139718532562256
4543	dissection	1.947456955909729	-3.0142626762390137	-2.371554136276245	3.0224530696868896
4544	dissection	1.9647321701049805	-2.949636697769165	-2.379767656326294	2.9557085037231445
4545	dissection	1.8497458696365356	-2.977285623550415	-2.3404486179351807	3.0230536460876465
4546	dissection	1.808932900428772	-2.980762481689453	-2.3253345489501953	3.042743682861328
4547	dissection	1.7992660999298096	-2.9795241355895996	-2.3262462615966797	3.048992872238159
4548	dissection	1.79169499874115	-2.9784061908721924	-2.32318115234375	3.050743579864502
4549	dissection	1.8031468391418457	-2.9887044429779053	-2.3286638259887695	3.055572509765625
4550	dissection	1.8650490045547485	-3.009246587753296	-2.343756914138794	3.0448648929595947
4551	dissection	1.8326473236083984	-3.006507635116577	-2.3426566123962402	3.0634331703186035
4552	dissection	1.8104267120361328	-2.993068218231201	-2.333157777786255	3.0541961193084717
4553	dissection	1.8095799684524536	-3.0135862827301025	-2.344313621520996	3.084463357925415
4554	dissection	1.8086063861846924	-3.014399766921997	-2.344912528991699	3.0861048698425293
4555	dissection	1.778842806816101	-3.009234666824341	-2.337448835372925	3.0922646522521973
4556	dissection	2.3292043209075928	-3.0507829189300537	-2.492274522781372	2.927929162979126
4557	dissection	1.8042631149291992	-3.0039942264556885	-2.3350722789764404	3.070247173309326
4558	dissection	1.8955563306808472	-3.0078272819519043	-2.373634099960327	3.0419113636016846
4559	dissection	1.7978535890579224	-3.000810146331787	-2.338710069656372	3.073084592819214
4560	dissection	2.0207059383392334	-3.0919253826141357	-2.4198250770568848	3.0831077098846436
4561	dissection	2.5042099952697754	-2.93127179145813	-2.5372323989868164	2.766983985900879
4562	dissection	2.1583516597747803	-3.0995962619781494	-2.434438705444336	3.0259673595428467
4563	dissection	1.8438857793807983	-3.0054399967193604	-2.3458588123321533	3.0566885471343994
4564	dissection	1.9950103759765625	-3.064546823501587	-2.39449405670166	3.0520920753479004
4565	dissection	1.8865759372711182	-3.046041250228882	-2.3636529445648193	3.081507921218872
4566	dissection	1.8862147331237793	-3.04584002494812	-2.367201566696167	3.0818169116973877
4567	dissection	2.058495283126831	-3.073545455932617	-2.4186410903930664	3.046640396118164
4568	dissection	1.8930695056915283	-3.0342466831207275	-2.3620498180389404	3.0652265548706055
4569	dissection	2.323150157928467	-3.0437936782836914	-2.47692608833313	2.911654233932495
4570	dissection	1.8798555135726929	-3.014552593231201	-2.348585605621338	3.044299602508545
4571	dissection	1.8491058349609375	-3.0023140907287598	-2.34917950630188	3.0507147312164307
4572	dissection	1.8597815036773682	-3.0194931030273438	-2.361589193344116	3.067608118057251
4573	dissection	1.781457543373108	-3.0042624473571777	-2.3327674865722656	3.082411766052246
4574	dissection	1.7899154424667358	-2.996856689453125	-2.33430814743042	3.070403575897217
4575	dissection	1.8882185220718384	-2.997206926345825	-2.353363275527954	3.0228445529937744
4576	dissection	1.8396111726760864	-2.9930312633514404	-2.3424859046936035	3.042879104614258
4577	dissection	1.9246172904968262	-3.0091922283172607	-2.373314380645752	3.0234272480010986
4578	dissection	1.8868975639343262	-2.9954288005828857	-2.36013126373291	3.029038190841675
4579	dissection	1.8637675046920776	-2.9807746410369873	-2.3495635986328125	3.022247791290283
4580	dissection	1.831508755683899	-2.995030403137207	-2.3492367267608643	3.0554604530334473
4581	dissection	1.79019033908844	-2.9796783924102783	-2.335451602935791	3.0572659969329834
4582	dissection	1.7885199785232544	-2.9823756217956543	-2.335144281387329	3.0607259273529053
4583	dissection	1.753092885017395	-2.979222059249878	-2.324551582336426	3.0718371868133545
4584	dissection	1.803286075592041	-2.99648118019104	-2.342681884765625	3.071019411087036
4585	dissection	2.1684036254882812	-2.940063953399658	-2.4663655757904053	2.8885014057159424
4586	dissection	1.8518977165222168	-2.984386682510376	-2.3384287357330322	3.028656482696533
4587	dissection	1.7702393531799316	-2.9679512977600098	-2.3224778175354004	3.0491650104522705
4588	dissection	1.771547794342041	-2.980975866317749	-2.3274786472320557	3.065302610397339
4589	dissection	2.476841926574707	-2.9876675605773926	-2.5105528831481934	2.812731981277466
4590	dissection	2.495393753051758	-2.9284582138061523	-2.543241262435913	2.7718923091888428
4591	dissection	2.520130157470703	-2.7720072269439697	-2.577100992202759	2.6377429962158203
4592	dissection	2.4107072353363037	-2.9755167961120605	-2.4883623123168945	2.822540760040283
4593	idle	2.534451484680176	-2.6387507915496826	-2.5901944637298584	2.5116193294525146
4594	idle	2.5301103591918945	-2.649696111679077	-2.5923097133636475	2.5298149585723877
4595	idle	2.632847309112549	-2.3592352867126465	-2.3012804985046387	1.8710393905639648
4596	idle	2.6399178504943848	-2.3469128608703613	-2.3231513500213623	1.869706153869629
4597	idle	2.621290922164917	-2.229952812194824	-2.157809019088745	1.5969496965408325
4598	idle	2.6328470706939697	-2.263152599334717	-2.2078633308410645	1.667808175086975
4599	idle	2.659764051437378	-2.152806043624878	-2.063615083694458	1.4111127853393555
4600	dissection	2.1537673473358154	-2.841308355331421	-2.30977201461792	2.680645704269409
4601	dissection	2.000765323638916	-2.845632791519165	-2.3185646533966064	2.791325092315674
4602	dissection	1.834598422050476	-2.915823459625244	-2.275942325592041	2.9364547729492188
4603	dissection	2.335588216781616	-2.903282403945923	-2.445620536804199	2.751919984817505
4604	dissection	1.8415148258209229	-2.960374116897583	-2.278179168701172	2.975184679031372
4605	dissection	2.1965909004211426	-2.8478147983551025	-2.4329006671905518	2.7668607234954834
4606	dissection	1.960693597793579	-2.992112159729004	-2.344176769256592	2.978672981262207
4607	dissection	2.097506523132324	-2.935375452041626	-2.4048969745635986	2.8803651332855225
4608	dissection	2.1371753215789795	-3.006660223007202	-2.4229373931884766	2.947141647338867
4609	dissection	2.3821239471435547	-2.9367692470550537	-2.500291109085083	2.7974750995635986
4610	dissection	2.344169855117798	-2.9577741622924805	-2.48974609375	2.8329453468322754
4611	idle	2.516812562942505	-2.579029083251953	-2.603085517883301	2.460261106491089
4612	dissection	2.1696391105651855	-2.8857405185699463	-2.44061017036438	2.8265819549560547
4613	dissection	2.0975282192230225	-2.9126269817352295	-2.41683292388916	2.871767044067383
4614	dissection	2.0685083866119385	-2.884716510772705	-2.406778573989868	2.853318452835083
4615	dissection	2.289652109146118	-2.497551441192627	-2.535125494003296	2.4513587951660156
4616	dissection	2.0829033851623535	-2.8132898807525635	-2.408792018890381	2.783407211303711
4617	dissection	2.2516868114471436	-2.807528257369995	-2.4713993072509766	2.7225356101989746
4618	dissection	2.1339218616485596	-2.8658077716827393	-2.42539381980896	2.8174848556518555
4619	dissection	2.3238420486450195	-2.7266733646392822	-2.5137712955474854	2.6375067234039307
4620	idle	2.6205484867095947	-2.3116307258605957	-2.521479368209839	2.0638010501861572
4621	idle	2.588392972946167	-2.4604501724243164	-2.5574886798858643	2.2574243545532227
4622	idle	2.6021971702575684	-2.325944662094116	-2.5146658420562744	2.072603940963745
4623	idle	2.5492656230926514	-2.4173901081085205	-2.5489399433135986	2.231379747390747
4624	idle	2.554131507873535	-2.494387626647949	-2.518387794494629	2.2736995220184326
4625	idle	2.616400957107544	-2.2331418991088867	-2.4038689136505127	1.8520203828811646
4626	idle	2.6053578853607178	-2.2539138793945312	-2.427809476852417	1.9031338691711426
4627	dissection	2.1788864135742188	-2.544794797897339	-2.403961181640625	2.467013359069824
4628	dissection	2.0653469562530518	-2.768465995788574	-2.3674139976501465	2.729039192199707
4629	dissection	1.967559576034546	-2.8244545459747314	-2.3420450687408447	2.8166449069976807
4630	dissection	1.8480314016342163	-2.8875234127044678	-2.2957215309143066	2.9127657413482666
4631	dissection	1.8959720134735107	-2.8590569496154785	-2.333841323852539	2.8822848796844482
4632	dissection	1.8275609016418457	-2.939713954925537	-2.301553726196289	2.9786245822906494
4633	dissection	1.8632358312606812	-2.893308639526367	-2.3281090259552	2.9267499446868896
4634	dissection	1.8678202629089355	-2.943852663040161	-2.327227830886841	2.972846508026123
4635	dissection	1.8086998462677002	-2.9618890285491943	-2.321868896484375	3.0248236656188965
4636	dissection	1.8022180795669556	-2.9545459747314453	-2.3332653045654297	3.0258290767669678
4637	dissection	1.8132590055465698	-2.9391367435455322	-2.324535846710205	3.0003063678741455
4638	dissection	1.7626618146896362	-2.9627578258514404	-2.323176383972168	3.054004192352295
4639	dissection	2.0893709659576416	-3.0059564113616943	-2.4326937198638916	2.9731216430664062
4640	dissection	1.7714285850524902	-2.948012351989746	-2.31716251373291	3.0300116539001465
4641	dissection	2.22143292427063	-2.8643882274627686	-2.4962146282196045	2.801783323287964
4642	dissection	1.8634753227233887	-2.9753739833831787	-2.3506948947906494	3.0212819576263428
4643	dissection	1.9068466424942017	-2.9960057735443115	-2.3680832386016846	3.0280494689941406
4644	dissection	2.3974223136901855	-2.8877618312835693	-2.5376033782958984	2.765791893005371
4645	dissection	2.135420799255371	-2.9423391819000244	-2.4325156211853027	2.8915255069732666
4646	dissection	2.1609134674072266	-2.6387736797332764	-2.4999237060546875	2.626197099685669
4647	dissection	1.934122920036316	-2.974041223526001	-2.3563687801361084	2.986393451690674
4648	dissection	2.230616331100464	-2.7723634243011475	-2.504492998123169	2.717949628829956
4649	dissection	2.0321860313415527	-2.778289556503296	-2.4169061183929443	2.78066086769104
4650	idle	2.5777170658111572	-2.367112874984741	-2.6731181144714355	2.293069362640381
4651	idle	2.5655767917633057	-2.515383720397949	-2.656252145767212	2.4245049953460693
4652	idle	2.428415536880493	-2.210249662399292	-2.638727903366089	2.192723512649536
4653	dissection	2.212999105453491	-2.7034318447113037	-2.4818408489227295	2.65736722946167
4654	dissection	2.2274487018585205	-2.7730367183685303	-2.47953200340271	2.7090837955474854
4655	dissection	2.091596841812134	-2.7804319858551025	-2.430081367492676	2.7603306770324707
4656	dissection	2.0190601348876953	-2.8347949981689453	-2.3942317962646484	2.831549644470215
